category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at
2,0.0,1,14,191,676,2076,1,1830,3317,2865
2,6800000.0,1,86,98,576,1374,2,1876,3235,3064
2,1742379.0,1,86,120,663,2035,1,917,1777,1336
2,69218.0,1,53,17,559,1732,1,1876,3040,2576
2,150000.0,1,59,67,405,746,1,1876,3439,3001
2,1200000.0,1,32,134,380,1167,1,1898,3518,3091
2,450000.0,1,83,22,660,2029,1,480,3231,2774
2,50000.0,1,59,5,349,1051,1,2015,3263,2810
2,70000.0,1,86,135,287,903,2,1728,2878,2801
2,595000.0,1,86,143,142,394,2,1380,2998,2694
2,50000.0,1,28,47,58,134,1,1591,3247,2792
2,396497.0,1,38,11,293,928,2,1881,3291,2840
2,1500000.0,1,86,98,591,334,1,1642,2928,2462
2,1530000.0,1,32,134,380,1167,2,1233,2176,2052
2,345916.8313,1,28,47,58,134,6,1845,2890,2779
2,960000.0,1,86,98,576,1822,1,1876,3458,3020
2,100000.0,1,13,11,47,1211,1,1522,2462,2001
2,622525.0,1,28,21,410,1216,3,1589,2532,2691
2,25000.0,1,86,189,148,417,1,1544,2269,1816
2,165000.0,1,86,214,43,105,4,1783,2810,2632
2,489492.0,1,44,10,674,1909,1,1728,2985,2520
2,450000.0,0,32,134,380,1167,1,2108,3294,2842
2,375000.0,1,70,11,538,107,2,1642,2793,2411
2,1200000.0,1,86,98,576,1830,2,1172,2026,2180
2,10599858.0,1,86,188,480,1431,2,2033,3196,2892
2,120000.0,1,86,171,332,1002,1,1465,2744,2275
2,750000.0,1,86,222,24,36,4,1756,2748,2779
2,63000.0,1,86,189,157,450,1,1522,2771,2301
2,1125000.0,1,86,167,54,126,3,1122,2513,2523
2,5000000.0,1,86,98,576,700,1,1957,3184,2727
2,931016.0,1,32,134,380,1167,1,917,1966,1519
2,31205.0,1,32,134,380,1167,1,1977,3458,3020
2,170000.0,1,86,170,434,1321,1,1531,1474,1051
2,6000000.0,1,86,98,576,1822,3,742,1656,2175
2,36530301.0,1,86,98,382,306,7,592,1713,2958
2,285000.0,1,41,41,667,2046,1,2084,3341,2892
2,650000.0,1,31,78,522,1584,1,1876,3428,2990
2,154393.0,1,28,21,410,1216,1,1371,2513,2052
2,70000.0,1,81,34,654,1592,1,1847,3040,2576
2,1700000.0,1,86,188,480,1431,2,1424,2327,3018
2,8250000.0,1,86,98,576,2004,2,480,1992,2073
2,14500.0,1,42,12,303,1193,1,1436,2339,1878
2,1117000.0,1,86,98,576,1822,4,950,2049,1787
2,12500000.0,1,86,98,576,1280,2,1279,2242,2283
2,1800000.0,1,41,41,667,2046,2,917,2303,2354
2,2440000.0,1,86,98,576,1822,4,1092,2137,2454
2,0.0,1,86,84,534,1615,1,1916,3293,2841
2,96000000.0,1,13,11,600,2023,5,134,61,2908
2,1500000.0,1,86,98,576,1822,3,2038,2096,2793
2,400000.0,1,86,98,576,504,1,1863,2905,2439
2,110728926.0,1,86,188,480,1431,6,1380,2526,3091
2,120000.0,1,86,98,382,765,2,1350,3093,2638
2,2000000.0,0,86,98,576,1822,1,1992,3148,2690
2,0.0,1,32,134,380,1167,1,2104,3263,2810
2,2241305.0,1,14,92,701,2139,4,1322,2400,2691
2,1600000.0,1,86,188,480,1431,1,2068,3515,3086
2,3500000.0,1,32,132,480,1431,1,1876,3424,2986
2,7320977.0,1,86,165,86,371,3,599,1237,2161
2,1400000.0,1,14,92,701,2139,1,1476,2565,2101
2,108500.0,1,86,98,576,1822,2,1810,2882,2704
2,1500000.0,1,86,98,591,1061,1,1122,1966,1519
2,135000.0,1,86,98,576,1822,1,1819,3379,2934
2,675000.0,1,86,98,591,1061,3,856,2233,2440
2,12000000.0,1,86,98,576,1713,1,181,2016,1567
2,400000.0,1,27,62,118,815,1,1259,3519,3092
2,40000.0,1,18,27,81,219,1,1876,3069,2605
2,1100000.0,1,78,20,252,816,1,1162,3066,2602
2,17000000.0,1,86,198,535,1622,2,618,2513,2371
2,324280.0,0,32,149,489,1501,1,1890,3177,2720
2,1500000.0,1,86,98,382,1224,1,1876,2986,2521
2,380000.0,1,86,143,142,394,1,2047,3293,2841
